N_MAGNITUD;N_ESTACION;FECHA;VALOR
PRECIPITACIÓN;J.M.D. Moratalaz;2023-03-26-18;0.0
PRECIPITACIÓN;J.M.D. Villaverde;2023-03-26-18;0.0
PRECIPITACIÓN;J.M.D. Hortaleza;2023-03-26-18;0.0
PRECIPITACIÓN;Casa de Campo;2023-03-26-18;0.0
PRECIPITACIÓN;Barrio del Pilar;2023-03-26-18;0.0
PRECIPITACIÓN;Ensanche de Vallecas;2023-03-26-18;0.0
PRECIPITACIÓN;Plaza Elíptica;2023-03-26-18;0.0
PRECIPITACIÓN;Juan Carlos I;2023-03-26-18;0.0
VELOCIDAD VIENTO;E.D.A.R. La China;2023-03-26-19;1.88
VELOCIDAD VIENTO;Casa de Campo;2023-03-26-19;2.85
VELOCIDAD VIENTO;Ensanche de Vallecas;2023-03-26-19;3.85
VELOCIDAD VIENTO;Plaza Elíptica;2023-03-26-19;1.84
VELOCIDAD VIENTO;Juan Carlos I;2023-03-26-19;2.68
DIR. DE VIENTO;E.D.A.R. La China;2023-03-26-19;270.0
DIR. DE VIENTO;Casa de Campo;2023-03-26-19;304.0
DIR. DE VIENTO;Ensanche de Vallecas;2023-03-26-19;291.0
DIR. DE VIENTO;Plaza Elíptica;2023-03-26-19;269.0
DIR. DE VIENTO;Juan Carlos I;2023-03-26-19;275.0
TEMPERATURA;Plaza España;2023-03-26-19;18.7
TEMPERATURA;Escuelas Aguirre;2023-03-26-19;18.7
TEMPERATURA;Arturo Soria;2023-03-26-19;17.9
TEMPERATURA;Farolillo;2023-03-26-19;18.8
TEMPERATURA;Casa de Campo;2023-03-26-19;17.9
TEMPERATURA;Plaza del Carmen;2023-03-26-19;18.7
TEMPERATURA;Moratalaz;2023-03-26-19;17.7
TEMPERATURA;Cuatro Caminos;2023-03-26-19;18.0
TEMPERATURA;Barrio del Pilar;2023-03-26-19;17.4
TEMPERATURA;Ensanche de Vallecas;2023-03-26-19;18.6
TEMPERATURA;Plaza Elíptica;2023-03-26-19;19.2
TEMPERATURA;El Pardo;2023-03-26-19;18.0
TEMPERATURA;Juan Carlos I;2023-03-26-19;17.8
HUMEDAD RELATIVA;Escuelas Aguirre;2023-03-26-19;21.0
HUMEDAD RELATIVA;Arturo Soria;2023-03-26-19;22.0
HUMEDAD RELATIVA;Casa de Campo;2023-03-26-19;21.0
HUMEDAD RELATIVA;Plaza del Carmen;2023-03-26-19;21.0
HUMEDAD RELATIVA;Moratalaz;2023-03-26-19;19.0
HUMEDAD RELATIVA;Cuatro Caminos;2023-03-26-19;21.0
HUMEDAD RELATIVA;Barrio del Pilar;2023-03-26-19;30.0
HUMEDAD RELATIVA;Ensanche de Vallecas;2023-03-26-19;19.0
HUMEDAD RELATIVA;Plaza Elíptica;2023-03-26-19;28.0
HUMEDAD RELATIVA;El Pardo;2023-03-26-19;23.0
HUMEDAD RELATIVA;Juan Carlos I;2023-03-26-19;29.0
PRESION BARIOMETRICA;Casa de Campo;2023-03-26-19;952.0
PRESION BARIOMETRICA;Plaza Elíptica;2023-03-26-19;949.0
PRESION BARIOMETRICA;Juan Carlos I;2023-03-26-19;942.0
RADIACION SOLAR;Casa de Campo;2023-03-26-19;141.0
RADIACION SOLAR;Ensanche de Vallecas;2023-03-26-19;162.0
RADIACION SOLAR;Juan Carlos I;2023-03-26-19;108.0
PRECIPITACIÓN;Casa de Campo;2023-03-26-19;0.0
PRECIPITACIÓN;Barrio del Pilar;2023-03-26-19;0.0
PRECIPITACIÓN;Ensanche de Vallecas;2023-03-26-19;0.0
PRECIPITACIÓN;Plaza Elíptica;2023-03-26-19;0.0
PRECIPITACIÓN;Juan Carlos I;2023-03-26-19;0.0
